shot_id,match_id,player,player_id,team,home_away,minute,result,xG,X,Y,shot_type,situation,last_action,player_assisted,date,home_team,away_team,Match,season
611501,26809,Noni Madueke,11357,Chelsea,home,64,BlockedShot,0.04482712596654892,0.9680000305175781,0.29399999618530276,RightFoot,OpenPlay,Chipped,Enzo Fernández,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611502,26809,Josh Acheampong,12535,Chelsea,home,64,MissedShots,0.036728695034980774,0.88,0.5459999847412109,Head,FromCorner,None,,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611504,26809,Nicolas Jackson,10048,Chelsea,home,68,BlockedShot,0.0878080427646637,0.925,0.40299999237060546,RightFoot,OpenPlay,Pass,Enzo Fernández,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611505,26809,Enzo Fernández,11356,Chelsea,home,75,BlockedShot,0.03904495760798454,0.8730000305175781,0.6909999847412109,LeftFoot,OpenPlay,Pass,Jadon Sancho,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611506,26809,Nicolas Jackson,10048,Chelsea,home,76,SavedShot,0.03703746199607849,0.8680000305175781,0.6959999847412109,LeftFoot,OpenPlay,Pass,Enzo Fernández,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611508,26809,Tosin Adarabioyo,5590,Chelsea,home,87,SavedShot,0.009542853571474552,0.865999984741211,0.43400001525878906,Head,SetPiece,Aerial,Cole Palmer,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611510,26809,João Félix,7892,Chelsea,home,92,SavedShot,0.04118940606713295,0.7930000305175782,0.46299999237060546,RightFoot,OpenPlay,Pass,Nicolas Jackson,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611511,26809,Marc Cucurella,7134,Chelsea,home,92,BlockedShot,0.021998535841703415,0.7609999847412109,0.634000015258789,LeftFoot,OpenPlay,Pass,Enzo Fernández,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611512,26809,Reece James,8067,Chelsea,home,94,Goal,0.08292550593614578,0.79,0.63,RightFoot,DirectFreekick,Standard,,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611513,26809,Levi Colwill,10805,Chelsea,home,98,MissedShots,0.02898901328444481,0.9309999847412109,0.42700000762939455,Head,FromCorner,Aerial,Reece James,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611488,26809,Justin Kluivert,6963,Bournemouth,away,36,ShotOnPost,0.08775097876787186,0.8580000305175781,0.5179999923706055,RightFoot,OpenPlay,Pass,David Brooks,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611496,26809,Illia Zabarnyi,11486,Bournemouth,away,47,MissedShots,0.04438576474785805,0.91,0.4570000076293945,Head,SetPiece,Aerial,Dean Huijsen,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611497,26809,Justin Kluivert,6963,Bournemouth,away,49,Goal,0.7611688375473022,0.885,0.5,RightFoot,Penalty,Standard,,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611500,26809,David Brooks,6820,Bournemouth,away,61,SavedShot,0.049646541476249695,0.945,0.3220000076293945,RightFoot,FromCorner,Pass,Lewis Cook,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611503,26809,Antoine Semenyo,11363,Bournemouth,away,67,Goal,0.06056636571884155,0.9009999847412109,0.685,LeftFoot,OpenPlay,Pass,Ryan Christie,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611507,26809,Justin Kluivert,6963,Bournemouth,away,84,BlockedShot,0.1237974539399147,0.8730000305175781,0.5059999847412109,LeftFoot,OpenPlay,Pass,Daniel Jebbison,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611509,26809,Justin Kluivert,6963,Bournemouth,away,91,MissedShots,0.0211345124989748,0.7069999694824218,0.5659999847412109,RightFoot,OpenPlay,Pass,Tyler Adams,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611577,26807,Chris Wood,4456,Nottingham Forest,home,7,Goal,0.3316420614719391,0.91,0.6379999923706055,LeftFoot,OpenPlay,Throughball,Anthony Elanga,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611578,26807,Murillo,12123,Nottingham Forest,home,9,MissedShots,0.01880515180528164,0.7130000305175781,0.5029999923706054,LeftFoot,OpenPlay,BallRecovery,,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611579,26807,Callum Hudson-Odoi,6456,Nottingham Forest,home,13,SavedShot,0.06401226669549942,0.8340000152587891,0.6129999923706054,LeftFoot,OpenPlay,HeadPass,Anthony Elanga,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611585,26807,Callum Hudson-Odoi,6456,Nottingham Forest,home,50,BlockedShot,0.04388151690363884,0.8030000305175782,0.654000015258789,RightFoot,OpenPlay,BallTouch,Morgan Gibbs-White,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611586,26807,Murillo,12123,Nottingham Forest,home,57,BlockedShot,0.010534473694860935,0.5279999923706055,0.754000015258789,LeftFoot,OpenPlay,BallRecovery,,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611588,26807,Anthony Elanga,9524,Nottingham Forest,home,62,SavedShot,0.0603245347738266,0.8959999847412109,0.8159999847412109,RightFoot,DirectFreekick,Standard,,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611573,26807,Alexis Mac Allister,8379,Liverpool,away,2,MissedShots,0.01699766144156456,0.7469999694824219,0.6419999694824219,RightFoot,OpenPlay,Pass,Luis Díaz,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611574,26807,Cody Gakpo,11296,Liverpool,away,3,MissedShots,0.012829958461225033,0.7430000305175781,0.6379999923706055,RightFoot,OpenPlay,TakeOn,,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611575,26807,Ryan Gravenberch,10697,Liverpool,away,5,MissedShots,0.009906299412250519,0.7180000305175781,0.6359999847412109,RightFoot,OpenPlay,Aerial,,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611576,26807,Ryan Gravenberch,10697,Liverpool,away,6,MissedShots,0.09916824102401733,0.879000015258789,0.4,RightFoot,OpenPlay,Pass,Mohamed Salah,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611580,26807,Luis Díaz,10408,Liverpool,away,23,MissedShots,0.023686101660132408,0.765,0.6320000076293946,RightFoot,OpenPlay,Pass,Dominik Szoboszlai,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611581,26807,Cody Gakpo,11296,Liverpool,away,24,MissedShots,0.044888388365507126,0.9269999694824219,0.580999984741211,Head,OpenPlay,Chipped,Mohamed Salah,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611582,26807,Dominik Szoboszlai,9788,Liverpool,away,27,BlockedShot,0.4546751081943512,0.9540000152587891,0.45799999237060546,Head,OpenPlay,Cross,Cody Gakpo,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611583,26807,Alexis Mac Allister,8379,Liverpool,away,40,BlockedShot,0.019396882504224777,0.7630000305175781,0.644000015258789,RightFoot,OpenPlay,Pass,Cody Gakpo,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611584,26807,Trent Alexander-Arnold,1791,Liverpool,away,40,MissedShots,0.01883609965443611,0.81,0.3029999923706055,RightFoot,FromCorner,None,,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611587,26807,Mohamed Salah,1250,Liverpool,away,58,MissedShots,0.05118020251393318,0.8640000152587891,0.3579999923706055,LeftFoot,OpenPlay,BallTouch,Luis Díaz,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611589,26807,Diogo Jota,6854,Liverpool,away,65,Goal,0.5608677864074707,0.97,0.5079999923706054,Head,FromCorner,Cross,Konstantinos Tsimikas,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611590,26807,Diogo Jota,6854,Liverpool,away,68,SavedShot,0.3321239948272705,0.9290000152587891,0.3579999923706055,LeftFoot,OpenPlay,TakeOn,Mohamed Salah,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611591,26807,Dominik Szoboszlai,9788,Liverpool,away,73,BlockedShot,0.07253514975309372,0.9490000152587891,0.32299999237060545,RightFoot,OpenPlay,Pass,Mohamed Salah,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611592,26807,Diogo Jota,6854,Liverpool,away,76,SavedShot,0.5008522868156433,0.914000015258789,0.5129999923706055,LeftFoot,OpenPlay,None,,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611593,26807,Mohamed Salah,1250,Liverpool,away,78,BlockedShot,0.11769206076860428,0.899000015258789,0.6459999847412109,LeftFoot,OpenPlay,Pass,Cody Gakpo,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611594,26807,Diogo Jota,6854,Liverpool,away,80,BlockedShot,0.08558899164199829,0.905,0.3220000076293945,RightFoot,OpenPlay,TakeOn,,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611595,26807,Dominik Szoboszlai,9788,Liverpool,away,80,SavedShot,0.027039628475904465,0.765,0.4420000076293945,RightFoot,OpenPlay,Pass,Alexis Mac Allister,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611596,26807,Mohamed Salah,1250,Liverpool,away,82,MissedShots,0.06328923255205154,0.924000015258789,0.30700000762939456,LeftFoot,OpenPlay,Pass,Dominik Szoboszlai,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611597,26807,Trent Alexander-Arnold,1791,Liverpool,away,85,BlockedShot,0.02912040427327156,0.7669999694824219,0.49900001525878906,RightFoot,OpenPlay,Pass,Dominik Szoboszlai,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611598,26807,Mohamed Salah,1250,Liverpool,away,87,SavedShot,0.05311335250735283,0.8909999847412109,0.35700000762939454,LeftFoot,FromCorner,Pass,Alexis Mac Allister,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611599,26807,Mohamed Salah,1250,Liverpool,away,87,BlockedShot,0.03269912675023079,0.8919999694824219,0.41200000762939454,LeftFoot,FromCorner,Aerial,,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611600,26807,Mohamed Salah,1250,Liverpool,away,88,MissedShots,0.07275719940662384,0.9369999694824219,0.36200000762939455,LeftFoot,OpenPlay,None,,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611601,26807,Cody Gakpo,11296,Liverpool,away,91,SavedShot,0.02366480976343155,0.8019999694824219,0.715999984741211,RightFoot,OpenPlay,Pass,Virgil van Dijk,2025-01-14,Nottingham Forest,Liverpool,Nottingham Forest v Liverpool,2024
611631,26804,Idrissa Gueye,668,Everton,home,15,MissedShots,0.016725454479455948,0.76,0.6120000076293945,RightFoot,FromCorner,None,,2025-01-15,Everton,Aston Villa,Everton v Aston Villa,2024
611633,26804,Dominic Calvert-Lewin,5555,Everton,home,26,MissedShots,0.05669843405485153,0.8959999847412109,0.6709999847412109,LeftFoot,OpenPlay,Chipped,Vitalii Mykolenko,2025-01-15,Everton,Aston Villa,Everton v Aston Villa,2024
611635,26804,Idrissa Gueye,668,Everton,home,34,MissedShots,0.013063931837677956,0.7119999694824218,0.6020000076293945,RightFoot,FromCorner,None,,2025-01-15,Everton,Aston Villa,Everton v Aston Villa,2024
611636,26804,Abdoulaye Doucouré,1726,Everton,home,37,SavedShot,0.0774141326546669,0.870999984741211,0.5329999923706055,RightFoot,OpenPlay,Cross,Vitalii Mykolenko,2025-01-15,Everton,Aston Villa,Everton v Aston Villa,2024
611638,26804,Dominic Calvert-Lewin,5555,Everton,home,44,BlockedShot,0.32339099049568176,0.914000015258789,0.4420000076293945,RightFoot,OpenPlay,Chipped,Jack Harrison,2025-01-15,Everton,Aston Villa,Everton v Aston Villa,2024
611643,26804,Idrissa Gueye,668,Everton,home,51,MissedShots,0.011896766722202301,0.7280000305175781,0.3089999961853027,RightFoot,OpenPlay,BallTouch,,2025-01-15,Everton,Aston Villa,Everton v Aston Villa,2024
611644,26804,Jesper Lindstrom,9752,Everton,home,61,MissedShots,0.07465875893831253,0.9159999847412109,0.4490000152587891,Head,FromCorner,Cross,Ashley Young,2025-01-15,Everton,Aston Villa,Everton v Aston Villa,2024
611645,26804,Jarrad Branthwaite,8476,Everton,home,73,BlockedShot,0.087311752140522,0.91,0.455,LeftFoot,OpenPlay,None,,2025-01-15,Everton,Aston Villa,Everton v Aston Villa,2024
611646,26804,Orel Mangala,6088,Everton,home,91,SavedShot,0.058006659150123596,0.865,0.635,RightFoot,OpenPlay,Chipped,James Tarkowski,2025-01-15,Everton,Aston Villa,Everton v Aston Villa,2024
611647,26804,Dominic Calvert-Lewin,5555,Everton,home,92,MissedShots,0.5120946168899536,0.91,0.47099998474121096,RightFoot,SetPiece,Pass,Jesper Lindstrom,2025-01-15,Everton,Aston Villa,Everton v Aston Villa,2024
611627,26804,Amadou Onana,9667,Aston Villa,away,3,BlockedShot,0.019710715860128403,0.749000015258789,0.4909999847412109,LeftFoot,OpenPlay,Pass,Youri Tielemans,2025-01-15,Everton,Aston Villa,Everton v Aston Villa,2024
611628,26804,Morgan Rogers,12412,Aston Villa,away,4,SavedShot,0.061714138835668564,0.8209999847412109,0.5840000152587891,RightFoot,OpenPlay,Pass,Youri Tielemans,2025-01-15,Everton,Aston Villa,Everton v Aston Villa,2024
611629,26804,Amadou Onana,9667,Aston Villa,away,6,MissedShots,0.017835460603237152,0.7280000305175781,0.45099998474121095,RightFoot,OpenPlay,Pass,Youri Tielemans,2025-01-15,Everton,Aston Villa,Everton v Aston Villa,2024
611630,26804,Youri Tielemans,5956,Aston Villa,away,7,BlockedShot,0.13490650057792664,0.8640000152587891,0.5570000076293945,LeftFoot,OpenPlay,Pass,Ollie Watkins,2025-01-15,Everton,Aston Villa,Everton v Aston Villa,2024
611632,26804,Ollie Watkins,8865,Aston Villa,away,16,MissedShots,0.24809572100639343,0.8140000152587891,0.764000015258789,RightFoot,OpenPlay,BallRecovery,,2025-01-15,Everton,Aston Villa,Everton v Aston Villa,2024
611634,26804,Lucas Digne,1823,Aston Villa,away,32,BlockedShot,0.07049021869897842,0.7580000305175781,0.5359999847412109,LeftFoot,DirectFreekick,Standard,,2025-01-15,Everton,Aston Villa,Everton v Aston Villa,2024
611637,26804,Boubacar Kamara,5789,Aston Villa,away,39,SavedShot,0.029585178941488266,0.845,0.28100000381469725,RightFoot,OpenPlay,None,,2025-01-15,Everton,Aston Villa,Everton v Aston Villa,2024
611639,26804,Morgan Rogers,12412,Aston Villa,away,45,BlockedShot,0.06577695161104202,0.855,0.3579999923706055,RightFoot,OpenPlay,Pass,Boubacar Kamara,2025-01-15,Everton,Aston Villa,Everton v Aston Villa,2024
611640,26804,Jacob Ramsey,8941,Aston Villa,away,45,MissedShots,0.3233417868614197,0.8619999694824219,0.49700000762939456,RightFoot,OpenPlay,Rebound,,2025-01-15,Everton,Aston Villa,Everton v Aston Villa,2024
611641,26804,Jacob Ramsey,8941,Aston Villa,away,46,MissedShots,0.12457885593175888,0.9330000305175781,0.47200000762939454,LeftFoot,OpenPlay,BallTouch,Tyrone Mings,2025-01-15,Everton,Aston Villa,Everton v Aston Villa,2024
611642,26804,Ollie Watkins,8865,Aston Villa,away,50,Goal,0.21045422554016113,0.8430000305175781,0.5709999847412109,LeftFoot,OpenPlay,Pass,Morgan Rogers,2025-01-15,Everton,Aston Villa,Everton v Aston Villa,2024
611648,26806,Jamie Vardy,755,Leicester,home,0,BlockedShot,0.1280737817287445,0.9159999847412109,0.5840000152587891,LeftFoot,OpenPlay,Pass,Facundo Buonanotte,2025-01-15,Leicester,Crystal Palace,Leicester v Crystal Palace,2024
611649,26806,Jamie Vardy,755,Leicester,home,1,MissedShots,0.108216293156147,0.8090000152587891,0.3189999961853027,RightFoot,OpenPlay,Throughball,Wout Faes,2025-01-15,Leicester,Crystal Palace,Leicester v Crystal Palace,2024
611650,26806,James Justin,7753,Leicester,home,4,BlockedShot,0.024780986830592155,0.8380000305175781,0.24600000381469728,LeftFoot,OpenPlay,Pass,Facundo Buonanotte,2025-01-15,Leicester,Crystal Palace,Leicester v Crystal Palace,2024
611652,26806,Stephy Mavididi,7484,Leicester,home,13,BlockedShot,0.06859003007411957,0.8480000305175781,0.6079999923706054,RightFoot,OpenPlay,Pass,Bilal El Khannouss,2025-01-15,Leicester,Crystal Palace,Leicester v Crystal Palace,2024
611653,26806,Harry Winks,971,Leicester,home,13,BlockedShot,0.014496101066470146,0.7619999694824219,0.34200000762939453,RightFoot,OpenPlay,Rebound,,2025-01-15,Leicester,Crystal Palace,Leicester v Crystal Palace,2024
611654,26806,Bilal El Khannouss,13020,Leicester,home,13,SavedShot,0.01896199770271778,0.725,0.4209999847412109,RightFoot,OpenPlay,Pass,James Justin,2025-01-15,Leicester,Crystal Palace,Leicester v Crystal Palace,2024
611655,26806,Jamie Vardy,755,Leicester,home,16,SavedShot,0.557720422744751,0.8819999694824219,0.5879999923706055,LeftFoot,OpenPlay,Throughball,Stephy Mavididi,2025-01-15,Leicester,Crystal Palace,Leicester v Crystal Palace,2024
611657,26806,Facundo Buonanotte,11362,Leicester,home,30,SavedShot,0.015811489894986153,0.8430000305175781,0.18200000762939453,LeftFoot,OpenPlay,Pass,James Justin,2025-01-15,Leicester,Crystal Palace,Leicester v Crystal Palace,2024
611658,26806,Jamie Vardy,755,Leicester,home,32,MissedShots,0.09280058741569519,0.9169999694824219,0.4129999923706055,LeftFoot,OpenPlay,Cross,Stephy Mavididi,2025-01-15,Leicester,Crystal Palace,Leicester v Crystal Palace,2024
611659,26806,James Justin,7753,Leicester,home,34,MissedShots,0.062362946569919586,0.7469999694824219,0.524000015258789,RightFoot,DirectFreekick,Standard,,2025-01-15,Leicester,Crystal Palace,Leicester v Crystal Palace,2024
611660,26806,Bilal El Khannouss,13020,Leicester,home,39,MissedShots,0.010138550773262978,0.7380000305175781,0.6459999847412109,RightFoot,OpenPlay,TakeOn,Stephy Mavididi,2025-01-15,Leicester,Crystal Palace,Leicester v Crystal Palace,2024
611665,26806,Jamie Vardy,755,Leicester,home,64,MissedShots,0.09633754193782806,0.915,0.5670000076293945,LeftFoot,OpenPlay,Cross,Victor Kristiansen,2025-01-15,Leicester,Crystal Palace,Leicester v Crystal Palace,2024
611666,26806,Patson Daka,9738,Leicester,home,67,MissedShots,0.05592154338955879,0.8690000152587891,0.3579999923706055,RightFoot,OpenPlay,Pass,Kasey McAteer,2025-01-15,Leicester,Crystal Palace,Leicester v Crystal Palace,2024
611667,26806,Boubakary Soumare,6310,Leicester,home,68,ShotOnPost,0.07775776833295822,0.855999984741211,0.4179999923706055,RightFoot,OpenPlay,Pass,Kasey McAteer,2025-01-15,Leicester,Crystal Palace,Leicester v Crystal Palace,2024
611668,26806,Patson Daka,9738,Leicester,home,68,BlockedShot,0.018324313685297966,0.875999984741211,0.6029999923706054,Head,OpenPlay,Aerial,,2025-01-15,Leicester,Crystal Palace,Leicester v Crystal Palace,2024
611669,26806,Jamie Vardy,755,Leicester,home,69,MissedShots,0.2719365060329437,0.9830000305175781,0.6079999923706054,LeftFoot,OpenPlay,Cross,Kasey McAteer,2025-01-15,Leicester,Crystal Palace,Leicester v Crystal Palace,2024
611670,26806,Boubakary Soumare,6310,Leicester,home,72,MissedShots,0.01561508234590292,0.7230000305175781,0.375,RightFoot,OpenPlay,Pass,Oliver Skipp,2025-01-15,Leicester,Crystal Palace,Leicester v Crystal Palace,2024
611671,26806,Patson Daka,9738,Leicester,home,73,BlockedShot,0.03454092517495155,0.85,0.315,RightFoot,OpenPlay,Pass,Jamie Vardy,2025-01-15,Leicester,Crystal Palace,Leicester v Crystal Palace,2024
611673,26806,Patson Daka,9738,Leicester,home,80,MissedShots,0.0929434522986412,0.9109999847412109,0.54,Head,OpenPlay,Cross,Victor Kristiansen,2025-01-15,Leicester,Crystal Palace,Leicester v Crystal Palace,2024
611675,26806,Stephy Mavididi,7484,Leicester,home,87,MissedShots,0.3003852963447571,0.9540000152587891,0.5770000076293945,Head,FromCorner,Cross,Jordan Ayew,2025-01-15,Leicester,Crystal Palace,Leicester v Crystal Palace,2024
611676,26806,Jordan Ayew,672,Leicester,home,92,SavedShot,0.034319255501031876,0.6909999847412109,0.5579999923706055,RightFoot,DirectFreekick,Standard,,2025-01-15,Leicester,Crystal Palace,Leicester v Crystal Palace,2024
611651,26806,Eberechi Eze,8706,Crystal Palace,away,12,BlockedShot,0.0725695788860321,0.8680000305175781,0.4929999923706055,RightFoot,OpenPlay,Cross,Tyrick Mitchell,2025-01-15,Leicester,Crystal Palace,Leicester v Crystal Palace,2024
611656,26806,Jean-Philippe Mateta,5735,Crystal Palace,away,27,MissedShots,0.3699137568473816,0.879000015258789,0.435,LeftFoot,OpenPlay,BallRecovery,Daniel Muñoz,2025-01-15,Leicester,Crystal Palace,Leicester v Crystal Palace,2024
